1750392000000,2516.16,2519.41,2502.44,2503.11,126184.982
1750395600000,2503.11,2515.63,2502.55,2514.69,102957.704
1750399200000,2514.68,2523.75,2514.57,2520.07,126217.372
1750402800000,2520.08,2552,2518.05,2548.6,434905.79
1750406400000,2548.6,2568.56,2542.07,2552.63,577732.401
1750410000000,2552.63,2555,2544.22,2552.52,152377.856
1750413600000,2552.52,2556.73,2546.47,2551.67,116122.62
1750417200000,2551.67,2554.84,2540,2548.68,166297.862
1750420800000,2548.68,2557.71,2545.8,2550.72,128143.022
1750424400000,2550.71,2558.63,2525.75,2535.04,332375.391
1750428000000,2535.04,2539.8,2488.01,2488.74,733194.283
1750431600000,2488.74,2508,2486,2492.46,492106.22
1750435200000,2492.47,2495.1,2475,2481.65,392996.155
1750438800000,2481.64,2486.58,2363.88,2417.86,1775974.487
1750442400000,2417.86,2432.45,2411.53,2418.68,419652.251
1750446000000,2418.68,2423.04,2391.16,2413.62,371972.758
1750449600000,2413.62,2437.2,2413.07,2425.69,231474.063
1750453200000,2425.68,2426,2408.88,2415.54,145509.607
1750456800000,2415.54,2417,2380,2389.8,344264.437
1750460400000,2389.8,2406.38,2382.57,2405.42,167122.462
1750464000000,2405.43,2419.15,2394.66,2409.82,186670.69
1750467600000,2409.82,2431.44,2408.88,2430.01,173630.516
1750471200000,2430.01,2431.34,2416.17,2421.7,93979.459
1750474800000,2421.69,2429.98,2421.69,2424.33,75008.007
1750478400000,2424.34,2425.94,2417.59,2421.88,108508.231
1750482000000,2421.89,2426.11,2418,2422.81,51540.943
1750485600000,2422.81,2427.25,2419.73,2424,48304.891
1750489200000,2424,2426.97,2418.65,2425.63,66222.464
1750492800000,2425.63,2444.95,2422.08,2440.39,167693.511
1750496400000,2440.39,2447.96,2430.88,2443.83,184659.567
1750500000000,2443.83,2446.25,2430.2,2438,142424.202
1750503600000,2437.99,2444.96,2434.67,2441.43,92470.363
1750507200000,2441.43,2444.1,2433.26,2434.85,93775.529
1750510800000,2434.85,2442.4,2411,2419.33,294432.453
1750514400000,2419.32,2434.3,2413,2418.5,248373.623
1750518000000,2418.5,2426.77,2410.89,2422.37,151159.91
1750521600000,2422.36,2427.39,2412.47,2415.41,114108.241
1750525200000,2415.4,2423.43,2395.27,2398.07,265570.924
1750528800000,2398.08,2410.9,2382.65,2386.72,248489.314
1750532400000,2386.73,2399.34,2381,2384.02,227502.337
1750536000000,2384.02,2408.1,2378,2402.55,198217.87
1750539600000,2402.54,2404.99,2230,2280.35,1249526.824
1750543200000,2280.35,2306.85,2277.22,2285.26,473974.632
1750546800000,2285.27,2315.43,2213.07,2294.63,1391536.948
1750550400000,2294.64,2312.96,2253.05,2293.55,994029.051
1750554000000,2293.55,2300.05,2263.76,2265.27,407871.966
1750557600000,2265.27,2283.91,2243.19,2264.25,529523.18
1750561200000,2264.24,2274.66,2250,2263.49,261585.893
1750564800000,2263.5,2287.85,2260.59,2280.74,217952.787
1750568400000,2280.73,2293.45,2277.65,2287.67,168564.777
1750572000000,2287.68,2297.4,2282.59,2285.79,148348.253
1750575600000,2285.79,2287.66,2266.11,2269.74,210626.408
1750579200000,2269.74,2277,2262.5,2273.28,155712.152
1750582800000,2273.28,2279.08,2233.34,2240.59,475280.03
1750586400000,2240.59,2263.9,2237.77,2258.29,287714.064
1750590000000,2258.28,2278,2257,2272,220191.469
1750593600000,2272,2286.64,2264.22,2278.81,237623.696
1750597200000,2278.8,2284.17,2159.28,2198.9,1873589.751
1750600800000,2198.9,2212,2155.1,2200.39,1220118.895
1750604400000,2200.39,2207.09,2167.77,2173.91,492903.929
1750608000000,2173.9,2197.5,2172.32,2195.87,421355.952
1750611600000,2195.88,2219.11,2185.32,2191.57,364908.878
1750615200000,2191.57,2197.99,2178.37,2181.84,170889.019
1750618800000,2181.84,2189.61,2169.42,2182.96,206621.471
1750622400000,2182.97,2196.46,2111,2186.77,1019684.147
1750626000000,2186.77,2195.82,2172.24,2178,196270.647
1750629600000,2178,2235,2176.1,2232.85,520393.35
1750633200000,2232.85,2236,2218.34,2226.33,174666.613
1750636800000,2226.33,2259.37,2221,2239.78,343358.272
1750640400000,2239.79,2246.81,2223.5,2244.88,197442.449
1750644000000,2244.88,2246.63,2232.05,2237.83,132750.334
1750647600000,2237.83,2242.91,2229.95,2233.89,106512.464
1750651200000,2233.9,2243.25,2226.76,2233,117886.143
1750654800000,2233.01,2250,2233,2245.32,127594.403
1750658400000,2245.32,2253.99,2232.48,2250,337033.169
1750662000000,2250.01,2277.77,2249.23,2257.5,331910.399
1750665600000,2257.51,2273.47,2255,2260.81,181778.876
1750669200000,2260.81,2260.88,2242.59,2250.87,178696.541
1750672800000,2250.88,2251.86,2237.34,2245.91,154534.9
1750676400000,2245.9,2257.12,2240.14,2252.16,142683.237
1750680000000,2252.17,2266.36,2244.32,2265.28,185240.455
1750683600000,2265.29,2300,2231.02,2294.02,864910.255
1750687200000,2294.03,2317,2270.41,2273.21,693189.073
1750690800000,2273.21,2287.29,2246.35,2247.17,474096.13
1750694400000,2247.16,2250.75,2187.01,2220.94,1222958.987
1750698000000,2220.95,2286.35,2216.05,2273.71,896368
1750701600000,2273.72,2311.87,2271.91,2304.3,578478.177
1750705200000,2304.3,2325.38,2293.81,2311.57,338076.153
1750708800000,2311.61,2379,2302.27,2346.11,736338.967
1750712400000,2346.11,2362.69,2331,2339.89,237881.06
1750716000000,2339.88,2440,2339.51,2405.81,1183537.231
1750719600000,2405.8,2430.84,2404.51,2410.39,356346.362
1750723200000,2410.4,2416.83,2391.39,2401.63,320606.264
1750726800000,2401.64,2416.6,2395.05,2412.61,178817.827
1750730400000,2412.61,2412.61,2388.05,2391.15,274132.856
1750734000000,2391.15,2409.72,2390.47,2397.66,166610.227
1750737600000,2397.66,2405.88,2391.6,2402.6,116947.749
1750741200000,2402.6,2423.33,2400.23,2418.75,222208.164
1750744800000,2418.74,2434.1,2409.57,2424.11,225958.861
1750748400000,2424.1,2427.55,2390,2391.79,406452.04
1750752000000,2391.78,2411.5,2374.9,2402.39,545045.165
1750755600000,2402.39,2450,2398,2414.63,420239.828
1750759200000,2414.63,2422.5,2405.34,2412.8,197460.035
1750762800000,2412.79,2420,2396.44,2408.3,294816.504
1750766400000,2408.3,2417.55,2401.46,2412.65,163716.307
1750770000000,2412.65,2431.18,2403.48,2420.53,448615.204
1750773600000,2420.53,2440.74,2419.04,2429.98,361181.876
1750777200000,2429.98,2455.98,2423.28,2437,380616.849
1750780800000,2437,2481.28,2432.94,2477.86,581216.415
1750784400000,2477.87,2480.27,2442.16,2456.49,519789.775
1750788000000,2456.5,2462.17,2432.75,2434.12,224042.553
1750791600000,2434.11,2440.45,2416,2432.91,228770.143
1750795200000,2432.9,2448.82,2429.27,2447.55,124076.267
1750798800000,2447.55,2448.8,2434.34,2443.72,77776.414
1750802400000,2443.71,2443.78,2432.5,2440.08,75851.974
1750806000000,2440.07,2447.98,2428.94,2447.58,117660.675
1750809600000,2447.58,2461.16,2435.29,2457,197201.369
1750813200000,2457,2465,2443.84,2459.98,165169.708
1750816800000,2459.98,2467.84,2449,2450.35,157259.774
1750820400000,2450.34,2459.62,2442.07,2442.85,98998.963
1750824000000,2442.85,2446.46,2427.25,2434.39,168540.827
1750827600000,2434.39,2438.4,2422.77,2428.01,155452.636
1750831200000,2428.01,2444.37,2425.06,2443.39,133106.814
1750834800000,2443.39,2449.93,2438.86,2443.45,104466.927
1750838400000,2443.44,2444.92,2423,2438.69,167069.377
1750842000000,2438.69,2447.61,2405.06,2419.04,474168.582
1750845600000,2419.03,2430.54,2413.08,2424.97,166288.29
1750849200000,2424.97,2429.01,2411.37,2427.96,156199.699
1750852800000,2427.93,2428.88,2414.06,2427.73,225579.802
1750856400000,2427.73,2445.87,2422.4,2433.71,335478.584
1750860000000,2433.7,2443.62,2388.23,2431.45,779701.397
1750863600000,2431.45,2432,2395.42,2404.48,363721.72
1750867200000,2404.48,2419.95,2400.22,2409.68,198402.764
1750870800000,2409.68,2431.15,2405.71,2421.49,215773.354
1750874400000,2421.48,2423.59,2410.58,2417.4,82169.762
1750878000000,2417.39,2438.75,2416.99,2431.8,168353.306
1750881600000,2431.79,2441.05,2425.04,2437.36,98324.5
1750885200000,2437.34,2455.27,2425.62,2429.22,185450.437
1750888800000,2429.23,2429.65,2409,2414.73,120906.295
1750892400000,2414.72,2418.16,2406.69,2417.28,82340.326
1750896000000,2417.28,2427.41,2415.68,2425.32,89927.285
1750899600000,2425.32,2474.45,2417.65,2457.75,432502.396
1750903200000,2457.76,2501.39,2457.76,2492.21,421171.367
1750906800000,2492.2,2520,2482.05,2487.95,441212.509
1750910400000,2487.95,2490.55,2469.63,2479.47,199439.558
1750914000000,2479.47,2482.82,2465.74,2474.73,119256.245
1750917600000,2474.73,2488.81,2472.59,2486,125052.057
1750921200000,2486,2499.85,2479,2489,204924.893
1750924800000,2489.01,2499.65,2483.15,2485.95,153446.372
1750928400000,2485.94,2488.16,2461,2462.12,264764.552
1750932000000,2462.13,2466.28,2445,2449.86,255865.296
1750935600000,2449.83,2452.9,2438,2449.23,214478.583
1750939200000,2449.23,2453.85,2432.14,2438.77,305063.246
1750942800000,2438.78,2445.4,2422.75,2432.32,319076.602
1750946400000,2432.32,2458.93,2421.22,2445.52,355463.056
1750950000000,2445.52,2447.94,2408.01,2432,545698.283
1750953600000,2432,2435.89,2416.84,2426.68,172610.675
1750957200000,2426.69,2434.84,2418.09,2419.48,120153.89
1750960800000,2419.49,2438.54,2416.63,2424.39,135014.95
1750964400000,2424.4,2443.09,2421.35,2434.52,121963.447
1750968000000,2434.51,2456.58,2429,2444.41,181700.897
1750971600000,2444.41,2444.56,2392.12,2412.8,333519.887
1750975200000,2412.8,2424.04,2410.34,2412.45,114877.221
1750978800000,2412.45,2416.4,2404.38,2414.54,77811.245
1750982400000,2414.59,2420.42,2398.21,2399.24,149246.853
1750986000000,2399.24,2431.39,2377,2425.29,389399.24
1750989600000,2425.29,2439.52,2422.13,2436.84,113707.904
1750993200000,2436.85,2447.89,2431.36,2445.83,133318.792
1750996800000,2445.84,2452.32,2438.18,2448.57,126507.023
1751000400000,2448.56,2451.72,2433.33,2438.17,175760.233
1751004000000,2438.17,2449.46,2435.4,2447.14,114795.255
1751007600000,2447.15,2458.88,2436.33,2441.19,205947.817
1751011200000,2441.2,2463.38,2433.99,2447.09,237580.943
1751014800000,2447.08,2462.73,2441.1,2459.55,173450.186
1751018400000,2459.56,2460.75,2444.39,2444.93,114750.064
1751022000000,2444.93,2453.91,2441.23,2446.26,87081.437
1751025600000,2446.27,2456.33,2425.67,2428.8,245807.182
1751029200000,2428.8,2435.68,2415.55,2426.87,327234.973
1751032800000,2426.88,2437.49,2412.5,2422.1,268658.052
1751036400000,2422.09,2442.04,2418.26,2437.61,175673.314
1751040000000,2437.61,2448.69,2430.5,2432.29,167676.615
1751043600000,2432.29,2432.62,2394.19,2403.49,379216.061
1751047200000,2403.49,2407.42,2387.01,2393.72,221419.279
1751050800000,2393.71,2416.44,2390.94,2411.72,217461.904
1751054400000,2411.72,2426.88,2410.5,2425.5,134584.962
1751058000000,2425.5,2429,2416.07,2418.9,112585.391
1751061600000,2418.91,2424.25,2418.59,2421.3,42046.008
1751065200000,2421.3,2423.59,2413.62,2422.06,61573.006
1751068800000,2422.07,2423.06,2416,2417.1,52771.868
1751072400000,2417.1,2419,2404.75,2416.96,117000.693
1751076000000,2416.96,2421.78,2413.76,2417.69,60382.869
1751079600000,2417.69,2421.54,2415.28,2419.7,51777.029
1751083200000,2419.7,2420.89,2416.52,2419.99,33855.659
1751086800000,2420,2427.83,2417,2420.99,97569.97
1751090400000,2420.99,2426.73,2420.63,2426.11,46741.317
1751094000000,2426.11,2433,2422.83,2430.55,71222.778
1751097600000,2430.55,2431.25,2418.5,2423.27,86733.509
1751101200000,2423.27,2427.66,2418.29,2425.58,57404.496
1751104800000,2425.57,2429.31,2422.5,2425.13,50115.735
1751108400000,2425.13,2428.08,2425.03,2426.26,30167.748
1751112000000,2426.26,2426.98,2421.02,2424.98,41285.586
1751115600000,2424.98,2428.09,2418.75,2421.79,62524.88
1751119200000,2421.8,2426.69,2421.44,2424.87,35154.915
1751122800000,2424.87,2443.99,2422.15,2435.08,111473.344
1751126400000,2435.09,2443.06,2430.5,2433.82,159928.709
1751130000000,2433.82,2447.42,2432.03,2443.13,95210.219
1751133600000,2443.13,2443.78,2431.52,2436.33,64742.415
1751137200000,2436.32,2439.26,2431.23,2432.38,39393.626
1751140800000,2432.38,2433.99,2425.8,2428.56,60657.209
1751144400000,2428.56,2437.24,2428,2435.49,27689.409
1751148000000,2435.48,2440.46,2432.79,2439.13,48483.965
1751151600000,2439.13,2441.37,2433.78,2434.8,31623.811
1751155200000,2434.8,2441.68,2430.63,2437.68,56457.23
1751158800000,2437.67,2437.95,2427.09,2428.62,50341.475
1751162400000,2428.61,2432.57,2423.12,2431.05,61626.937
1751166000000,2431.06,2432.07,2425.76,2426.85,31134.449
1751169600000,2426.84,2430.51,2425.57,2428.8,31017.672
1751173200000,2428.81,2433.8,2426.39,2432.57,33908.414
1751176800000,2432.57,2436.72,2431.3,2435.79,41850.892
1751180400000,2435.78,2439.6,2433.83,2439.58,66923.546
1751184000000,2439.58,2446.79,2437.05,2442.76,113185.54
1751187600000,2442.76,2457.91,2437.86,2446.91,210738.366
1751191200000,2446.91,2458,2446.09,2455.44,145879.75
1751194800000,2455.45,2463.96,2451.94,2460.82,117662.709
1751198400000,2460.81,2462.14,2447.6,2453.47,125101.676
1751202000000,2453.47,2455.38,2445.2,2445.95,88376.144
1751205600000,2445.94,2450.88,2433.64,2438.69,183584.51
1751209200000,2438.74,2443.53,2431.7,2435.36,100221.84
1751212800000,2435.36,2439.27,2428,2437.92,115822.942
1751216400000,2437.92,2439.47,2431.32,2437.94,58992.024
1751220000000,2437.93,2441.71,2432.88,2436.76,69241.743
1751223600000,2436.75,2438.28,2432.24,2436.81,39091.337
1751227200000,2436.8,2437.92,2431.08,2431.09,39983.001
1751230800000,2431.09,2437.71,2406.45,2430.15,207385.703
1751234400000,2430.15,2509.84,2429.37,2501,618715.187
1751238000000,2501,2524.41,2493.87,2499.25,459552.113
1751241600000,2499.25,2523.43,2498.75,2517.79,261219.47
1751245200000,2517.79,2518.8,2503.6,2509.65,182365.453
1751248800000,2509.66,2510.49,2498.12,2500.35,104673.737
1751252400000,2500.36,2503.61,2494.18,2498.42,112165.12
1751256000000,2498.43,2504.81,2494.14,2494.79,87767.28
1751259600000,2494.79,2502.29,2490.65,2501.9,103678.452
1751263200000,2501.9,2502.94,2453.94,2463,411283.558
1751266800000,2463,2482.74,2459.48,2479.63,279798.052
1751270400000,2479.63,2485.84,2465.01,2467.94,166292.572
1751274000000,2467.93,2476.16,2449.91,2450.53,230869.853
1751277600000,2450.53,2456.76,2445.2,2454.73,224507.771
1751281200000,2454.73,2466.8,2451.69,2457.19,162232.82
1751284800000,2457.19,2464.02,2455.82,2458.77,88168.294
1751288400000,2458.77,2473.48,2457.18,2461.22,209126.159
1751292000000,2461.22,2468.75,2431.87,2437.71,493998.611
1751295600000,2437.72,2488.12,2434.27,2473.54,564655.522
1751299200000,2473.54,2481,2460.05,2474.28,233318.255
1751302800000,2474.29,2497.9,2472.67,2486.75,241648.911
1751306400000,2486.75,2498.67,2478.29,2484.92,214042.488
1751310000000,2484.92,2517.49,2483.63,2514.78,291596.2
1751313600000,2514.78,2521.59,2501.01,2502.12,199549.858
1751317200000,2502.13,2503.78,2481.15,2486.82,148272.465
1751320800000,2486.83,2494.96,2483.44,2489.18,93536.997
1751324400000,2489.18,2493.66,2483.49,2484.3,67718.807
